Text,Prediction,Actual Label
White toxicity and racism have put an inordinate amount of pressure on Asians living in diaspora communities to cope with the trauma of being in an environment that does not see them and does not protect them.   #AAPIHeritageMonth {@NPR@} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern', 'relationships']"
ICE TRAE IS TOO MUCH 4-0 vs Tyceno when keife was delayed {{USERNAME}} just the greatest,['sports'],"['fashion_&_style', 'sports']"
"2 Corinthians 3 17   Now the Lord is the Spirit, and where the Spirit of the Lord is, there is freedom. {{USERNAME}} #WatotoChurchOnline   There is power in the holy-spirit.","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
"Rumour Has It: Cristiano Ronaldo and Paul Pogba in swap deal, while Gabriel Jesus is key to Harry Kane for Manchester City #MUFC #Juve #COYS #ManCity {{URL}} - via {{USERNAME}} ",['sports'],"['other_hobbies', 'sports']"
#Mabima One of the greatest sources of insecurity and frustration is our tendency to try and change things that we don t have any control of. Smiling at strangers could lighten up their day.  Stay focus  223 days left {{USERNAME}} {{USERNAME}} #Autodaniel #Honeybeetrades,"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
"#SupernaturalBenefitsoftheNewCovenantBloodofJesusChrist  The Lord maketh poor, and maketh rich: he bringeth low, and lifteth up.  1 Samuel 2:7-8. {{USERNAME}} {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
"3 semi finals bottled last season, 2 this season, knocked out of the group stages of the Champions League & now a loss in the Europa League final. “We’ll be back stronger” is what I keep hearing, though. {@Manchester United@} ",['sports'],['sports']
Slick Chelsea outwit Manchester City to win second UEFA Champions League title {{USERNAME}} {{URL}},['sports'],['sports']
Chelsea and Manchester City fans clash in Porto ahead of Champions League final {{URL}} via {@breakingnews ie@},['sports'],['sports']
I ve voted for Riyad Mahrez as City’s Player of the Match Riyad Mahrez is my player of the match for Manchester City v Chelsea. Who would you choose? Vote now at Cityzens. {{URL}} #cityzens via {@Cityzens@},['sports'],"['news_&_social_concern', 'sports']"
Raheem sterling got to start while the greatest player in the history of the franchise who was in fantastic form sat on the bench till the 77th minute. That s what went wrong for {@Manchester City@} . #UCLFinal,['sports'],"['news_&_social_concern', 'sports']"
" If you really want it, you need to work hard for it  -take it from Morissette  MORISSETTE MusicXFanMeet {{USERNAME}} AsiasPhoenix LIVEforHOH","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Read JOURNAL DE-DIABOLI: THE DEVIL S JOURNAL VOLUME SIX for free on Inkitt. {{URL}} via {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern']"
on {@YouTube@} : Make Money off Zillow Scamming People. {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['film_tv_&_video']
Pretty sure I just heard my Mom yelling for {@Scott Dixon@} above the rest of the crowd {@Indianapolis Motor Speedway@}  #Indy500,['sports'],['sports']
Phenomenal season {{USERNAME}} . You guys Never Quit the entire season. You all will remember this for the rest of your lives. #ExcellenceInAthletics ⚓️⚾️,"['news_&_social_concern', 'sports']",['sports']
The City by {@Goldfinger@} can be the greatest exam soundtrack ever made,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
ICYMI: A team of five {@CU Boulder@} Engineering seniors took gold at this year s {{USERNAME}} competition! They ve won an all-expenses-paid trip to Chicago to compete in the {{USERNAME}} national competition in October.   Congratulations to the entire design team!  {{URL}},"['news_&_social_concern', 'sports']","['learning_&_educational', 'sports']"
"“Aim for the sky, but move slowly, enjoying every step along the way. It is all those little steps, that makes the journey complete.” — Chanda Kochhar {@mewsuppasit@} #MewSuppasit  #SameSkySameMew","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
“Look at the sky. We are not alone. The whole universe is friendly to us and conspires only to give the best to those who dream and work.” –  A. P. J. Abdul Kalam {@mewsuppasit@} #MewSuppasit  #SameSkySameMew,"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
‘The Conjuring: The Devil Made Me Do It’ Review: Patrick Wilson and Vera Farmiga Return as the Ward and June Cleaver of the Dark Side {{URL}} via {@Variety@},"['film_tv_&_video', 'news_&_social_concern']",['film_tv_&_video']
The Conjuring: The Devil Made Me Do It - Official Final Trailer (2021) V... {{URL}} via {@YouTube@} {{USERNAME}} {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"The power of The Conjuring comes not in its scares, but in the rock-solid relationship between its two main characters, writes {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']",['film_tv_&_video']
"Manchester City: Community Shield Date Set {{URL}} via {{USERNAME}} Dates Confirmed for the community shield, you guys can easily guess the date when the league games will start",['sports'],['sports']
Why Satan himself couldn t make me like  The Conjuring: The Devil Made Me Do It  {{URL}} via {@azcentral@},"['diaries_&_daily_life', 'news_&_social_concern']",['film_tv_&_video']
Yup Blue Weekend is a banger! The obvious favourite has to be  Play The Greatest Hits . That has some real Amyl & The Sniffers vibes! Love it! {@Wolf Alice@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Despite the supernatural goings-on, it’s the relationship between Ed and Lorraine that will hook audiences. Read the Film Fix Review of  The Conjuring: The Devil Made Me Do It:  {{URL}} {@The Conjuring@} {{USERNAME}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"made myself a dental hygiene diva for this vid hahahaha (inspired by the devil wears prada) loved pretending I was miranda ‍♀️FULL VIDEO ON YOUTUBE! ☮️❤️ featuring {{USERNAME}}  @ Chicago, Illinois {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"New Release Mini Movie Review.  THE CONJURING: THE DEVIL MADE ME DO IT – Final Trailer {{URL}} via {@YouTube@} After a scary, terrific opening 10 minutes, this  third movie in the Conjuring franchise never scares us again. Dull, labored and ineffective.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"…I follow the league, but now that I watch the {@New York Islanders@} closer I have grown to appreciate Barzal so much. He is one hell of a hockey player. #Isles #NHL",['sports'],"['gaming', 'sports']"
Please stop naming ‘lines’ {@NHL@} {@Boston Bruins@} {@New York Islanders@} #Bruins #Islanders #nhl #STFU,['sports'],"['gaming', 'sports']"
Ronald Reagan Interview on The Tonight Show Starring Johnny Carson - 01/... {{URL}} via {@YouTube@} . Government not the answer it’s the problem,"['film_tv_&_video', 'music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'news_&_social_concern']"
So now if {@Taylor Hall@} ’s current team isn’t in the draft lottery the league just relegates it to his last team played for now ? Was this included in the most recent NHL rule changes ?,['sports'],"['gaming', 'sports']"
Lil Durk - The Voice (Official Music Video) {{URL}} {@YouTube@} より,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Cam Anthony Sings Cynthia Erivo s  Stand Up  - The Voice Finale Performa... {{URL}} via {@YouTube@} So Good,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"145a - Midway, pt.1 - Clash of the Titans - June 5, 1942 #Midway #Midway79 #MidwayAtoll #Pacific #WW2 {{URL}} via {{USERNAME}} ",['sports'],"['film_tv_&_video', 'news_&_social_concern']"
"Fun fact: While on hold with {@The Home Depot@} to schedule service on a new appliance that appeared to be a lemon, I took it apart, fixed the problem, and put it back together.  Then I hung up.","['diaries_&_daily_life', 'news_&_social_concern']",['business_&_entrepreneurs']
"i promise i will not curse or say bad words anymore!! i will not violate the twitter rules anymore!! in exchange of my trait development, please stop trying to snipe me down. {@Twitter@} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
false narratives kept Carmelo Anthony out of the league for more than a year. NBA teams were scared to touch him.   {{USERNAME}},['sports'],['sports']
. {@Whit Johnson@} Clean up your mess with all these mindless hiring you’ve done otherwise I’m gonna put you behind bars and that’s coming up this month don’t run your life,"['news_&_social_concern', 'sports']","['celebrity_&_pop_culture', 'news_&_social_concern']"
Anyone else having the problem to no being able to pick up any items in Genshin? Started yesterday and I don t know what to do ;A; {{USERNAME}} {@Genshin Impact@},"['diaries_&_daily_life', 'news_&_social_concern']","['gaming', 'news_&_social_concern']"
#NowPlaying  Photograph (The Voice Perfor...  from Photograph (The Voice Perfor... {@JioSaavn@} ! #OurSoundtrack {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Dear {@Zee Tamil@} and #zeethirai please stop this utter nonsense #vaangapaakalam with Abhishek Kumar...it is very unfair while telecasting a movie....it just looks like YouTube troll channel #seeru,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
"#NowPlaying  The Voice of the Heroes  by Lil Baby, Lil Durk on {@TIDAL@} {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I showed my dad the video of the fan in Argentina whose team won a championship and he drilled a hole into his pops urn to give him some wine to celebrate and my Pops said that’s gonna be us when {@LAFC@} wins the league in 2056 :/,['sports'],['sports']
"Dear Julio Jones,  Don’t go to the Titans. Come to the {@San Francisco 49ers@} . My momma, a diehard 49ers fan of nearly 50 years, wants you in San Fran.   Sincerely,   A son who wants his momma happy",['sports'],['sports']
Bro Julio Jones to the Titans?!? I know {{USERNAME}} happy af rn,['sports'],['sports']
There is no electricity. Location Barasirohi kalyanpur.  What is the problem. {{USERNAME}} {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Boys having some real fun breaking out the bats today! #Orioles {@Roch Kubatko@} {@Steve Melewski@} starting to get heat June summer at OPACY going to start to see the offensive numbers jump and today is perfect example,['sports'],"['fitness_&_health', 'sports']"
Pilots put up 4 runs in the first inning and they lead 4-0 after the 1st inning of play agaonast the {{USERNAME}},['sports'],['sports']
Julio Jones to the Titans is good news for the #Vikings. {{USERNAME}} explains. {{URL}},['sports'],['sports']
"Check out this new product from Suave® Pink™ Line for smoothable, curlable, volumizable, ready for anything hair. {{USERNAME}} {@Walmart@} Oh Yea!! Suave® Pink™ Walmart Chatterbox​ {{URL}} #suavepinkpack #onwednesdayswewashwithpink #sponsored via {{USERNAME}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['business_&_entrepreneurs', 'fashion_&_style']"
"Karon Beach, watch the sunset Old man fishing for food Phuket Thailand 6... {{URL}} via {@YouTube@} {{USERNAME}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['diaries_&_daily_life', 'travel_&_adventure']"
Swear US wins today and y’all think y’all can win the World Cup now  first qualify into the World Cup then you can come at me {{USERNAME}},['sports'],['sports']
"Chinese on-demand delivery and retail platform {{USERNAME}} on Tuesday reported a 52% jump in first quarter #revenue from a year earlier, as the company tries to expand its #Network to the country’s lower-tier cities and #Rural areas. {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
"Economic output in the 19-nation euro area fell less than initially reported at the start of the year, adding to signs the region is better placed for a rebound than originally projected {{URL}} via {@Bloomberg Markets@} ","['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern', 'other_hobbies']"
" The melody in this track just flows with the lyrics. It s very catchy and will transport you to a different time and place,  {@MeetBros@} said about the song, recorded in the voice of {@Jubin Nautiyal@} #jubinnautiyal #MeetBros #bedardisepyaarka {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Breezy is going to put up a new link soon for the start of the second half!  Be sure to check the {{USERNAME}} page for a tweet with the link!,['sports'],['diaries_&_daily_life']
Badminton Group Training with Coach JayPidz (PSC Level 1 Video)| jAyMoen {{URL}} via {@YouTube@} Please watch the full video for your perusal and guidance guyz,['sports'],['sports']
The full video for #DoTheTelevision is here!!! Absolutely love it  {@Jake Shears@} {{USERNAME}} {{USERNAME}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Public Relations For Kids With Kristina Morgan | #KiddieNomics Kids Financial Literacy Fridays  Thx Kristina Morgan for sharing your knowledge with the KiddieNomics Community.   Checkout the full video {{URL}} via {@YouTube@} #financialliteracy  #PublicRelations,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['film_tv_&_video', 'learning_&_educational', 'youth_&_student_life']"
The real faces of #SheikhJarrah  . Please watch the full video.  . Repost from {{USERNAME}} {{URL}},"['film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'news_&_social_concern']"
"A lot of heart in the ring, good fight {@Deji@} ",['sports'],['sports']
Wow can the {@Nazionale Italiana@} Italian Team win the World Cup and the Euros in succession??? C on Cannavaro !! {@England Football@} {@Germany@} {@French Team@} {{USERNAME}} {@LaLiga English@} {@Premier League@} {@Bundesliga English@} {@Major League Soccer@} {{USERNAME}},['sports'],['sports']
The TV reviews Daily is out! {{URL}} Stories via {@The Sunday People@} {{USERNAME}} #tomatometer #certifiedfresh,"['film_tv_&_video', 'music', 'news_&_social_concern']","['film_tv_&_video', 'news_&_social_concern']"
"Everything Old is New Again KVGC Interview - 5.4.18 - Wagon Train {{URL}} via {@YouTube@} #wagontrain  Jim Guidi of KVGC radio in Jackson, CA, hosts Douglas and they revisit the TV show Wagon Train and more.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
2021 #CanoeSlalom World Cup in #CzechRepublic  #Prague finishes today {@Planet Canoe@} #ICFSlalom #Canoeing  Live stream available {{URL}},['sports'],['sports']
I hope you did the ring ring challenge with lightsum {@RocketPunch members@} {@LIGHTSUM@},['sports'],['sports']
Super Duper Sunday. Will England be able to revenge the loss against Croatia in the semi-finals of the FIFA World Cup 2018. A repeat of the FIFA World Cup 2018 Semi- Finals. #ENG #CRO {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Sony Sports@} #euroinhindi #EURO2020,['sports'],['sports']
"Y can t a father who lost his young son,that too due to well-conspired MURDER..allowed to live in peace with dignity? What a disgrace for the entire judiciary system! {@DoPT@} {{USERNAME}} {@HMO India@} {@PMO India@} {@Ravi Shankar Prasad@} {@Devendra Fadnavis@} {@Narendra Modi@} CBI DO YOUR NATIONAL DUTY","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern', 'relationships']"
A year ago we looked at PE10s across the world on {{USERNAME}} {{URL}} The latest Weekly Macro Themes takes a look at how the Euro Area stacks up now.,"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern', 'travel_&_adventure']"
#SCAvEDI | The clock is into the red {@Scarlets Rugby@} fullback Tom Rogers has been named  @PRO14Official Player of the Match  2⃣8⃣-2⃣1⃣,['sports'],['sports']
{{URL}} {{USERNAME}} uploaded a video on gameplay battlefield 2042 go check it out,['news_&_social_concern'],['gaming']
Pulitzer Prizes 2021: The Full List Of Winners via {@Forbes@} {{URL}},"['news_&_social_concern', 'sports']","['arts_&_culture', 'news_&_social_concern']"
There is no scam in the #RamMandir matter. The entire issue is a fictional problem created by {@AAP@} who do not want Ram Mandir at Ayodhya.   First Note: There is a difference between Agreement to Sell and Agreement to Sale. Now few facts:,"['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern']"
I’ve been waiting since the start of the series for pieces from #TheOwlHouse soundtrack to be released. That day has finally come! Check out this suite from Separate Tides by {{USERNAME}} ! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
. {@Disney@} {@Loki@} when are you going to release the full soundtrack for episode 1 because it is absolutely beautiful,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"I’m so anxious about this {@Pack9@} game I don’t even know if I can watch it. Last night had me losing my Cardiac Pack mind. I mean. Im GONNA watch it. But I’m also going to be panicking the entire time, no matter the score.",['sports'],['sports']
. {@MAGGIE LINDEMANN@} can you release she knows it i’m tired of playing it for everyone and everyone asking me for the full song,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Founded in 1880, Steiff is the company that invented the Teddy bear in 1902. Today, our “Soft Cuddly Friends” collection marks a return to our toy-making roots. {{URL}} {@Amazon@} 34","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['business_&_entrepreneurs']
"I said it last time, and I’ll continue to repeat it. It’s time to stop sleeping on {{USERNAME}} ! What a huge win over {{USERNAME}} . Alec just went toe to toe with one of the best in the game, and took him down, clean, in the middle of the ring!  #LimitlessFortune",['sports'],['sports']
So we have all the {@Hendrick Motorsports@} cars and all the {{USERNAME}} cars with #Hendrick engines. 6 cars against the field. #AllStarRace,['sports'],['sports']
Funding Alert! {{USERNAME}} has raised venture debt round worth Rs 35Cr from {{USERNAME}} . This round comes after a $25M equity round concluded in Jan 2021 The company will utilize the funds to expand its operations across the entire country #startup #StartupNews,"['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern']"
"Great Super Mario Sunshine stream today! I played hard, yelled, and hung with some great people! Special thanks to {{USERNAME}} for the raid and {{USERNAME}} and {{USERNAME}} for joining the fun!",['sports'],['gaming']
"Watching {@The Week with Joshua Johnson@} and Joshua Johnson. Preaching about COVID vaccines and Black Lives Matter. Bravo, sir. Bravo.","['diaries_&_daily_life', 'news_&_social_concern']","['film_tv_&_video', 'news_&_social_concern']"
"Kevin Durant deserves lots of recognition  - 49 point triple double in Game 5 - Buzzer-beater to send Game 7 to OT - Congratulated all the Bucks on the court after the loss - Taking all media questions after elimination  Guy carried Nets as far as he could. Well done, {@Kevin Durant@} ",['sports'],['sports']
Everybody feeling sorry for the loaded Nets  I know a guy played every minute of a game with a 50 piece averaged a triple double and lost and yaw slandered the man ! Hold {@Kevin Durant@} to the same standard,['sports'],['sports']
Keep going! Keep learning!   DONNY MAYMAY FATHERSDAYOnASAP {@Donny@} {@Maymay@},"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'relationships']"
Ok lang yan Keep Going  DONNY MAYMAY FATHERSDAYOnASAP {@Donny@} {@Maymay@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'relationships']"
Keep going keep on tweeting love love love  DONNY MAYMAY FATHERSDAYOnASAP {@Donny@} {@Maymay@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'relationships']"
"y all just really love my stuff, huh? {@Ariana Grande@} {{URL}} via {@Pinterest@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
shoutout to the amazing {{USERNAME}} for the amazing outfits! we re so thankful and this collab wouldn t have happened without you #GenshinImpact #原神 #eula #keqing {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['diaries_&_daily_life', 'fashion_&_style']"
Every Movie {@Marvel Entertainment@} Is Releasing in the Next Three Years – and When {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Warner Brothers: Base the fate of the King Arthur: Legend of the Sword movie franchise on viewer ratings! - Sign the Petition! {{URL}} via {@Change org@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
I don t care what people say about {@Trisha Paytas@} .. Sadboy2005 is one of the best bands out there. Wall to Wall is my anthem ATM. Keep going Trish! ❤❤❤,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"The king of Fast bowling, the aggressor and THE MOST DANGEROUS BOWLER in the world is now supporting {{USERNAME}} #ShoaibAkhtarNFT {@Waqar Zaka@} lets do this {@CZ Binance@} {{USERNAME}} {@Binance NFT@} {@Binance@} ",['sports'],['sports']
Happy Father’s Day to my bro’s & all the king’s that never backed down. {{USERNAME}} {{USERNAME}} {{USERNAME}},['news_&_social_concern'],"['diaries_&_daily_life', 'family', 'relationships']"
"Leo, I d really love to celebrate my Bros. Growing up till Today they ve always stepped up in my time of need unconditionally.“You don t have to be a dad, to be a dad. To all the fathers and father figures, Happy Father s Day.” #JamaaNiYaJamii {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'family', 'relationships']"
"I think I watched #CaptainMarvel for the 20th time last night. I love this movie. I love how {@Brie Larson@} embodies all the fun, smart, powerful aspects of Carol Danvers. The love the message of female power. And I love the end:  I ve got nothing to prove to you.  Goosebumps!","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Keep Going! (#100DaysofCode)  liked 7 of your Tweets {{URL}} and  Pythonista Bot  liked your Tweet Fun Bot and 3 others liked Dave B {{USERNAME}} · 5h Completed day 79 of #100DaysOfCode #Python {{URL}},"['film_tv_&_video', 'music', 'news_&_social_concern']",['science_&_technology']
I saw {@RUSS@} 3 years ago today in Charlotte..THREE YEARS AGO  still the best concert I’ve ever been to though,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
I am the king of my own life  Taken by  : {{USERNAME}} #ExploreBandung @ Mercusuar Cafe & Resto {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['diaries_&_daily_life']
"I am adding tweets na lang po sa pinned thread about Kumu to help more , I really love to share my knowledge sa app hanggat kaya :D  I hope I helped a lot :D  Laban A Tin! So Sino na nagtry MagLIVE?  {@SB19 Official@} #SB19","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['diaries_&_daily_life', 'relationships']"
Space Trance Mix {{URL}} via {@YouTube@} I really love Anything that goes FAST!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Really love the camera movement. Inkigayo never disappointed so far.  I hope next week they can singing live.  {@UP10TION@} #UP10TION #업텐션 #CONNECTION #SPIN_OFF {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Happy Father’s Day to my baby daddy {{USERNAME}} you’re the best daddy and zaddy in the world to us ya punk,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['diaries_&_daily_life', 'family', 'relationships']"
"Happy Summer Solstice & Happy Father’s Day to All!!  Today, Father’s Day, is the longest day of the year.  I’m grateful to have spent a part of my day in celebration with my Kemetic Family {{USERNAME}} {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'family', 'relationships']"
"Hi chat, {{USERNAME}} is making fun of me because I’m apparently too picky when it comes to food and how I eat. Can someone tell her to stop, thank you ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'food_&_dining', 'relationships']"
"Archive: Many media pundits, as witnessed by articles in the {@The New York Times@} & {@Vox@} , have claimed that slavery was “the building block of the American economy” and made America richer. However, America was made poorer because of slavery. {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'learning_&_educational', 'news_&_social_concern']"
"I m so glad {@Scott Morrison@} (secretly!) got to visit his long deceased family in the UK (and managed a pub crawl at the same time). Meanwhile, I haven t seen my British family in nearly three years. #Hypocrite {{URL}} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['family', 'news_&_social_concern', 'relationships']"
Someone tell me why I just waved at a silver Jeep in Anchorage thinking it was {{USERNAME}} ??,"['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
KEEP GOING ❤️  STREAM READY TO LOVE    {{URL}} #세븐틴 #Your_Choice #Ready_to_love #SVT_Ready_to_love {@SEVENTEEN@} #SEVENTEEN,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
Devin Booker records first career triple-double as Phoenix Suns take Game 1 without Chris Paul - ESPN {{URL}} via {@Google News@},['sports'],['sports']
John Longmire would love for the Swans to cause a power outage when they take on Port Adelaide at Adelaide Oval on Saturday night.  Story via {{USERNAME}} {{URL}},['sports'],['sports']
Two days of a week in Iran we have power outage because of China s computer for #BTC!! It is a huge cheat to weak people that see it but dont believe their politicians! {@CZ Binance@},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
CPWEB3083320 Once again reporting power outage in South Hills is this going to be a everyday thing?? {@CityPowerJhb@},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
#NowPlaying Lushy Banton {{USERNAME}} - Black Lives Matter on CaribXR #Radio {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'news_&_social_concern']"
AJR - 3 O Clock Things (Official Video) {{URL}} definitely one of my favorite {@AJR@} music videos,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Power outage at Balaji layout byadarahalli from past one hour please look into it asap {{USERNAME}} {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
{{USERNAME}} - Let Me Blow Ya Mind (Official Music Video) ft. {@Gwen Stefani@} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
2021 Stanley Cup Final Preview: Canadiens vs. Lightning {@Sportsnet@} {{URL}},['sports'],['sports']
on {@YouTube@} : PAIN - Shut Your Mouth (OFFICIAL MUSIC VIDEO) {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
| Southampton youngsters Alex Jankewitz & Dan N’Lundulu could both depart the club this summer #saintsfc [ {@Dan Sheldon@} ],['sports'],['sports']
WATCH NOW  SELFISH LOVE MUSIC VIDEO {@Selena Gomez@} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
RESIST & BITE - Fate (Official Music Video)   #TommySkeoch #NathanUtz #DavidParks #SteveStokes #BrianPowell #ResistAndBite #NathanUtz #DavidParks #RESISTandBITE #Fate #HeavyMetal #Metal #MV1t {{URL}} 2021/06/20 {@YouTube@} より,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
VIDEO Thailand ( corona-pandemie ): The Sound Of Silence {{URL}} via {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music', 'news_&_social_concern']"
PREVAIL - KWOFI X KIDDMAIN (OFFICIAL MUSIC VIDEO) SUBSCRIBE/LIKE & HIT T... {{URL}} via {@YouTube@} Make Black History Every Day,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music', 'news_&_social_concern']"
"I know who I am. If you don’t know who you are, someone else will misrepresent you and you can’t fulfil destiny. The fact that you are born indicates that you are part of the agenda of God Gen 1:26-28 {{USERNAME}} #Trem #WC2021","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
